(0.08480594549958712, 0.7902559867877786, 0.5576154)
(0.08480594549958712, 0.7903385631709331, 0.55752426)
(0.08480594549958712, 0.7904211395540875, 0.5574355)
(0.08480594549958712, 0.790503715937242, 0.5573971)
(0.08480594549958712, 0.7905862923203963, 0.55738515)
(0.08480594549958712, 0.7906688687035508, 0.557369)
(0.08480594549958712, 0.7907514450867053, 0.55733186)
(0.08480594549958712, 0.7908340214698596, 0.5573219)
(0.08480594549958712, 0.790916597853014, 0.5573005)
(0.08480594549958712, 0.7909991742361685, 0.55729663)
(0.08480594549958712, 0.7910817506193228, 0.5572628)
(0.08480594549958712, 0.7911643270024773, 0.55722374)
(0.08480594549958712, 0.7912469033856318, 0.557057)
(0.08480594549958712, 0.7913294797687861, 0.5569861)
(0.08480594549958712, 0.7914120561519405, 0.5569783)
(0.08480594549958712, 0.791494632535095, 0.55693537)
(0.08480594549958712, 0.7915772089182493, 0.55693233)
(0.08480594549958712, 0.7916597853014038, 0.5568929)
(0.08480594549958712, 0.7917423616845582, 0.5568867)
(0.08480594549958712, 0.7918249380677126, 0.5568834)
(0.08480594549958712, 0.791907514450867, 0.5568453)
(0.08480594549958712, 0.7919900908340215, 0.5568377)
(0.08480594549958712, 0.7920726672171758, 0.5568056)
(0.08480594549958712, 0.7921552436003303, 0.5567891)
(0.08480594549958712, 0.7922378199834847, 0.55673164)
(0.08480594549958712, 0.7923203963666391, 0.556672)
(0.08480594549958712, 0.7924029727497935, 0.5565996)
(0.08480594549958712, 0.792485549132948, 0.55656964)
(0.08480594549958712, 0.7925681255161023, 0.5565275)
(0.08480594549958712, 0.7926507018992568, 0.5564504)
(0.08480594549958712, 0.7927332782824112, 0.55628157)
(0.08480594549958712, 0.7928158546655657, 0.5562275)
(0.08480594549958712, 0.79289843104872, 0.5561493)
(0.08480594549958712, 0.7929810074318745, 0.5560025)
(0.08480594549958712, 0.793063583815029, 0.55597454)
(0.08480594549958712, 0.7931461601981833, 0.5559689)
(0.08480594549958712, 0.7932287365813377, 0.5559422)
(0.08480594549958712, 0.7933113129644922, 0.5559416)
(0.08480594549958712, 0.7933938893476465, 0.5559145)
(0.08480594549958712, 0.793476465730801, 0.5558998)
(0.08480594549958712, 0.7935590421139554, 0.5558551)
(0.08480594549958712, 0.7936416184971098, 0.55584615)
(0.08480594549958712, 0.7937241948802642, 0.5558167)
(0.08480594549958712, 0.7938067712634187, 0.55580044)
(0.08480594549958712, 0.793889347646573, 0.55578136)
(0.08480594549958712, 0.7939719240297275, 0.5557614)
(0.08480594549958712, 0.794054500412882, 0.5557208)
(0.08480594549958712, 0.7941370767960363, 0.55567944)
(0.08480594549958712, 0.7942196531791907, 0.555654)
(0.08480594549958712, 0.7943022295623452, 0.5556027)
(0.08480594549958712, 0.7943848059454995, 0.5555569)
(0.08480594549958712, 0.794467382328654, 0.55550516)
(0.08480594549958712, 0.7945499587118084, 0.5554294)
(0.08480594549958712, 0.7946325350949628, 0.5553393)
(0.08480594549958712, 0.7947151114781172, 0.5553059)
(0.08480594549958712, 0.7947976878612717, 0.55526316)
(0.08480594549958712, 0.7948802642444261, 0.5552502)
(0.08480594549958712, 0.7949628406275805, 0.55524975)
(0.08480594549958712, 0.795045417010735, 0.5552494)
(0.08480594549958712, 0.7951279933938894, 0.5552162)
(0.08480594549958712, 0.7952105697770437, 0.55519456)
(0.08480594549958712, 0.7952931461601982, 0.5550985)
(0.08480594549958712, 0.7953757225433526, 0.55509156)
(0.08480594549958712, 0.795458298926507, 0.5550818)
(0.08480594549958712, 0.7955408753096614, 0.55497426)
(0.08480594549958712, 0.7956234516928159, 0.5549478)
(0.08480594549958712, 0.7957060280759702, 0.554874)
(0.08480594549958712, 0.7957886044591247, 0.55484754)
(0.08480594549958712, 0.7958711808422791, 0.5548106)
(0.08480594549958712, 0.7959537572254335, 0.55473214)
(0.08480594549958712, 0.7960363336085879, 0.5546278)
(0.08480594549958712, 0.7961189099917424, 0.5545738)
(0.08480594549958712, 0.7962014863748967, 0.55457175)
(0.08480594549958712, 0.7962840627580512, 0.5545579)
(0.08480594549958712, 0.7963666391412056, 0.55454963)
(0.08480594549958712, 0.79644921552436, 0.5545332)
(0.08480594549958712, 0.7965317919075144, 0.5545145)
(0.08480594549958712, 0.7966143682906689, 0.5544425)
(0.08480594549958712, 0.7966969446738232, 0.55415255)
(0.08480594549958712, 0.7967795210569777, 0.5541464)
(0.08480594549958712, 0.7968620974401321, 0.5541101)
(0.08480594549958712, 0.7969446738232865, 0.5540587)
(0.08480594549958712, 0.7970272502064409, 0.55385876)
(0.08480594549958712, 0.7971098265895954, 0.5538439)
(0.08480594549958712, 0.7971924029727498, 0.55381525)
(0.08480594549958712, 0.7972749793559042, 0.55378085)
(0.08480594549958712, 0.7973575557390586, 0.55375034)
(0.08480594549958712, 0.7974401321222131, 0.55373234)
(0.08480594549958712, 0.7975227085053674, 0.5537244)
(0.08480594549958712, 0.7976052848885219, 0.5536844)
(0.08480594549958712, 0.7976878612716763, 0.5535775)
(0.08480594549958712, 0.7977704376548307, 0.55357)
(0.08480594549958712, 0.7978530140379851, 0.5535424)
(0.08480594549958712, 0.7979355904211396, 0.5535194)
(0.08480594549958712, 0.7980181668042939, 0.5535133)
(0.08480594549958712, 0.7981007431874484, 0.5533803)
(0.08480594549958712, 0.7981833195706028, 0.55323684)
(0.08480594549958712, 0.7982658959537572, 0.55320483)
(0.08480594549958712, 0.7983484723369116, 0.55319643)
(0.08480594549958712, 0.7984310487200661, 0.5531105)
(0.08480594549958712, 0.7985136251032204, 0.55304015)
(0.08480594549958712, 0.7985962014863749, 0.55296177)
(0.08480594549958712, 0.7986787778695293, 0.55295753)
(0.08480594549958712, 0.7987613542526837, 0.55293787)
(0.08480594549958712, 0.7988439306358381, 0.55293286)
(0.08480594549958712, 0.7989265070189926, 0.55290747)
(0.08480594549958712, 0.7990090834021469, 0.55286235)
(0.08480594549958712, 0.7990916597853014, 0.5528367)
(0.08480594549958712, 0.7991742361684558, 0.5528088)
(0.08480594549958712, 0.7992568125516102, 0.5527781)
(0.08480594549958712, 0.7993393889347646, 0.5527769)
(0.08480594549958712, 0.7994219653179191, 0.5527763)
(0.08480594549958712, 0.7995045417010735, 0.552775)
(0.08480594549958712, 0.7995871180842279, 0.5527726)
(0.08480594549958712, 0.7996696944673823, 0.5527427)
(0.08480594549958712, 0.7997522708505368, 0.552691)
(0.08480594549958712, 0.7998348472336911, 0.55267733)
(0.08480594549958712, 0.7999174236168456, 0.5526163)
(0.08480594549958712, 0.8, 0.5525102)
(0.08480594549958712, 0.8000825763831544, 0.55247515)
(0.08480594549958712, 0.8001651527663088, 0.552473)
(0.08480594549958712, 0.8002477291494633, 0.5524698)
(0.08480594549958712, 0.8003303055326176, 0.55243045)
(0.08480594549958712, 0.8004128819157721, 0.55241007)
(0.08480594549958712, 0.8004954582989265, 0.5523345)
(0.08480594549958712, 0.8005780346820809, 0.552274)
(0.08480594549958712, 0.8006606110652353, 0.55216736)
(0.08480594549958712, 0.8007431874483898, 0.5521451)
(0.08480594549958712, 0.8008257638315441, 0.55211854)
(0.08480594549958712, 0.8009083402146986, 0.55211115)
(0.08480594549958712, 0.800990916597853, 0.5520026)
(0.08480594549958712, 0.8010734929810074, 0.55199915)
(0.08480594549958712, 0.8011560693641618, 0.5519818)
(0.08480594549958712, 0.8012386457473163, 0.5519809)
(0.08480594549958712, 0.8013212221304706, 0.5519709)
(0.08480594549958712, 0.8014037985136251, 0.5519474)
(0.08480594549958712, 0.8014863748967795, 0.5519086)
(0.08480594549958712, 0.8015689512799339, 0.55184996)
(0.08480594549958712, 0.8016515276630883, 0.5518079)
(0.08480594549958712, 0.8017341040462428, 0.5517059)
(0.08480594549958712, 0.8018166804293972, 0.5516844)
(0.08480594549958712, 0.8018992568125516, 0.55165994)
(0.08480594549958712, 0.801981833195706, 0.55164003)
(0.08480594549958712, 0.8020644095788605, 0.5515978)
(0.08480594549958712, 0.8021469859620148, 0.55154556)
(0.08480594549958712, 0.8022295623451693, 0.5514531)
(0.08480594549958712, 0.8023121387283237, 0.5514375)
(0.08480594549958712, 0.8023947151114781, 0.5514096)
(0.08480594549958712, 0.8024772914946325, 0.5512733)
(0.08480594549958712, 0.802559867877787, 0.5512513)
(0.08480594549958712, 0.8026424442609413, 0.55121005)
(0.08480594549958712, 0.8027250206440958, 0.5511424)
(0.08480594549958712, 0.8028075970272502, 0.55108595)
(0.08480594549958712, 0.8028901734104046, 0.55108386)
(0.08480594549958712, 0.802972749793559, 0.55097127)
(0.08480594549958712, 0.8030553261767135, 0.5509178)
(0.08480594549958712, 0.8031379025598678, 0.55091363)
(0.08480594549958712, 0.8032204789430223, 0.5509073)
(0.08480594549958712, 0.8033030553261767, 0.55089575)
(0.08480594549958712, 0.8033856317093311, 0.55077577)
(0.08480594549958712, 0.8034682080924855, 0.5507661)
(0.08480594549958712, 0.80355078447564, 0.5507644)
(0.08480594549958712, 0.8036333608587943, 0.5507061)
(0.08480594549958712, 0.8037159372419488, 0.5506324)
(0.08480594549958712, 0.8037985136251032, 0.5505831)
(0.08480594549958712, 0.8038810900082577, 0.5505617)
(0.08480594549958712, 0.803963666391412, 0.55055827)
(0.08480594549958712, 0.8040462427745665, 0.55053866)
(0.08480594549958712, 0.8041288191577209, 0.5505266)
(0.08480594549958712, 0.8042113955408753, 0.5504912)
(0.08480594549958712, 0.8042939719240297, 0.5504485)
(0.08480594549958712, 0.8043765483071842, 0.55041707)
(0.08480594549958712, 0.8044591246903385, 0.5503991)
(0.08480594549958712, 0.804541701073493, 0.55033684)
(0.08480594549958712, 0.8046242774566474, 0.5503238)
(0.08480594549958712, 0.8047068538398018, 0.55031693)
(0.08480594549958712, 0.8047894302229562, 0.5501899)
(0.08480594549958712, 0.8048720066061107, 0.5501718)
(0.08480594549958712, 0.804954582989265, 0.55016214)
(0.08480594549958712, 0.8050371593724195, 0.55015415)
(0.08480594549958712, 0.8051197357555739, 0.5501415)
(0.08480594549958712, 0.8052023121387283, 0.5500842)
(0.08480594549958712, 0.8052848885218827, 0.55003595)
(0.08480594549958712, 0.8053674649050372, 0.54987997)
(0.08480594549958712, 0.8054500412881915, 0.5498544)
(0.08480594549958712, 0.805532617671346, 0.54979)
(0.08480594549958712, 0.8056151940545004, 0.5497313)
(0.08480594549958712, 0.8056977704376548, 0.549637)
(0.08480594549958712, 0.8057803468208092, 0.5496142)
(0.08480594549958712, 0.8058629232039637, 0.5495566)
(0.08480594549958712, 0.805945499587118, 0.5495085)
(0.08480594549958712, 0.8060280759702725, 0.5495074)
(0.08480594549958712, 0.8061106523534269, 0.54945993)
(0.08480594549958712, 0.8061932287365814, 0.5494523)
(0.08480594549958712, 0.8062758051197357, 0.54944026)
(0.08480594549958712, 0.8063583815028902, 0.5493778)
(0.08480594549958712, 0.8064409578860446, 0.549371)
(0.08480594549958712, 0.806523534269199, 0.5492694)
(0.08480594549958712, 0.8066061106523534, 0.54926336)
(0.08480594549958712, 0.8066886870355079, 0.54924816)
(0.08480594549958712, 0.8067712634186622, 0.54923826)
(0.08480594549958712, 0.8068538398018167, 0.5492291)
(0.08480594549958712, 0.8069364161849711, 0.5491403)
(0.08480594549958712, 0.8070189925681255, 0.549121)
(0.08480594549958712, 0.8071015689512799, 0.54911745)
(0.08480594549958712, 0.8071841453344344, 0.5490515)
(0.08480594549958712, 0.8072667217175887, 0.5490173)
(0.08480594549958712, 0.8073492981007432, 0.5489739)
(0.08480594549958712, 0.8074318744838976, 0.54897255)
(0.08480594549958712, 0.807514450867052, 0.54897213)
(0.08480594549958712, 0.8075970272502064, 0.5489281)
(0.08480594549958712, 0.8076796036333609, 0.5488705)
(0.08480594549958712, 0.8077621800165152, 0.5488488)
(0.08480594549958712, 0.8078447563996697, 0.54881424)
(0.08480594549958712, 0.8079273327828241, 0.5487223)
(0.08480594549958712, 0.8080099091659785, 0.5487126)
(0.08480594549958712, 0.8080924855491329, 0.5486537)
(0.08480594549958712, 0.8081750619322874, 0.5486352)
(0.08480594549958712, 0.8082576383154417, 0.54855305)
(0.08480594549958712, 0.8083402146985962, 0.5485247)
(0.08480594549958712, 0.8084227910817506, 0.54842)
(0.08480594549958712, 0.8085053674649051, 0.54839814)
(0.08480594549958712, 0.8085879438480594, 0.5483554)
(0.08480594549958712, 0.8086705202312139, 0.5482632)
(0.08480594549958712, 0.8087530966143683, 0.54822654)
(0.08480594549958712, 0.8088356729975227, 0.5481313)
(0.08480594549958712, 0.8089182493806771, 0.54811347)
(0.08480594549958712, 0.8090008257638316, 0.547963)
(0.08480594549958712, 0.8090834021469859, 0.5479263)
(0.08480594549958712, 0.8091659785301404, 0.5478807)
(0.08480594549958712, 0.8092485549132948, 0.5478339)
(0.08480594549958712, 0.8093311312964492, 0.5478313)
(0.08480594549958712, 0.8094137076796036, 0.5477699)
(0.08480594549958712, 0.8094962840627581, 0.5477202)
(0.08480594549958712, 0.8095788604459124, 0.5477147)
(0.08480594549958712, 0.8096614368290669, 0.5476715)
(0.08480594549958712, 0.8097440132122213, 0.54762036)
(0.08480594549958712, 0.8098265895953757, 0.5475792)
(0.08480594549958712, 0.8099091659785301, 0.5475519)
(0.08480594549958712, 0.8099917423616846, 0.54754466)
(0.08480594549958712, 0.8100743187448389, 0.54753816)
(0.08480594549958712, 0.8101568951279934, 0.5474748)
(0.08480594549958712, 0.8102394715111478, 0.5474547)
(0.08480594549958712, 0.8103220478943022, 0.54735094)
(0.08480594549958712, 0.8104046242774566, 0.5473371)
(0.08480594549958712, 0.8104872006606111, 0.54727584)
(0.08480594549958712, 0.8105697770437655, 0.5472492)
(0.08480594549958712, 0.8106523534269199, 0.54724103)
(0.08480594549958712, 0.8107349298100743, 0.5472277)
(0.08480594549958712, 0.8108175061932288, 0.5472239)
(0.08480594549958712, 0.8109000825763831, 0.54714704)
(0.08480594549958712, 0.8109826589595376, 0.547126)
(0.08480594549958712, 0.811065235342692, 0.54712105)
(0.08480594549958712, 0.8111478117258464, 0.54709816)
(0.08480594549958712, 0.8112303881090008, 0.54706526)
(0.08480594549958712, 0.8113129644921553, 0.5470118)
(0.08480594549958712, 0.8113955408753096, 0.54699755)
(0.08480594549958712, 0.8114781172584641, 0.54697436)
(0.08480594549958712, 0.8115606936416185, 0.5469718)
(0.08480594549958712, 0.8116432700247729, 0.5468957)
(0.08480594549958712, 0.8117258464079273, 0.54682916)
(0.08480594549958712, 0.8118084227910818, 0.5467336)
(0.08480594549958712, 0.8118909991742361, 0.54672956)
(0.08480594549958712, 0.8119735755573906, 0.54670984)
(0.08480594549958712, 0.812056151940545, 0.5466594)
(0.08480594549958712, 0.8121387283236994, 0.54664177)
(0.08480594549958712, 0.8122213047068538, 0.5466402)
(0.08480594549958712, 0.8123038810900083, 0.546617)
(0.08480594549958712, 0.8123864574731626, 0.5466048)
(0.08480594549958712, 0.8124690338563171, 0.54653794)
(0.08480594549958712, 0.8125516102394715, 0.5465347)
(0.08480594549958712, 0.8126341866226259, 0.5464934)
(0.08480594549958712, 0.8127167630057803, 0.5464721)
(0.08480594549958712, 0.8127993393889348, 0.5464672)
(0.08480594549958712, 0.8128819157720892, 0.54641515)
(0.08480594549958712, 0.8129644921552436, 0.5463163)
(0.08480594549958712, 0.813047068538398, 0.5462863)
(0.08480594549958712, 0.8131296449215525, 0.54628354)
(0.08480594549958712, 0.8132122213047068, 0.5462661)
(0.08480594549958712, 0.8132947976878613, 0.54624534)
(0.08480594549958712, 0.8133773740710157, 0.5461898)
(0.08480594549958712, 0.8134599504541701, 0.5460059)
(0.08480594549958712, 0.8135425268373245, 0.545983)
(0.08480594549958712, 0.813625103220479, 0.5459719)
(0.08480594549958712, 0.8137076796036333, 0.5459048)
(0.08480594549958712, 0.8137902559867878, 0.5458264)
(0.08480594549958712, 0.8138728323699422, 0.545724)
(0.08480594549958712, 0.8139554087530966, 0.54571676)
(0.08480594549958712, 0.814037985136251, 0.54570884)
(0.08480594549958712, 0.8141205615194055, 0.54567695)
(0.08480594549958712, 0.8142031379025598, 0.54567087)
(0.08480594549958712, 0.8142857142857143, 0.5456654)
(0.08480594549958712, 0.8143682906688687, 0.54565394)
(0.08480594549958712, 0.8144508670520231, 0.54560745)
(0.08480594549958712, 0.8145334434351775, 0.5456062)
(0.08480594549958712, 0.814616019818332, 0.54549885)
(0.08480594549958712, 0.8146985962014863, 0.5454344)
(0.08480594549958712, 0.8147811725846408, 0.54543203)
(0.08480594549958712, 0.8148637489677952, 0.5453992)
(0.08480594549958712, 0.8149463253509496, 0.545308)
(0.08480594549958712, 0.815028901734104, 0.5452495)
(0.08480594549958712, 0.8151114781172585, 0.545161)
(0.08480594549958712, 0.8151940545004129, 0.54515177)
(0.08480594549958712, 0.8152766308835673, 0.545123)
(0.08480594549958712, 0.8153592072667217, 0.5449976)
(0.08480594549958712, 0.8154417836498762, 0.54493403)
(0.08480594549958712, 0.8155243600330305, 0.54489803)
(0.08480594549958712, 0.815606936416185, 0.5448127)
(0.08480594549958712, 0.8156895127993394, 0.54477906)
(0.08480594549958712, 0.8157720891824938, 0.5447612)
(0.08480594549958712, 0.8158546655656482, 0.54473275)
(0.08480594549958712, 0.8159372419488027, 0.544599)
(0.08480594549958712, 0.816019818331957, 0.5445609)
(0.08480594549958712, 0.8161023947151115, 0.54451877)
(0.08480594549958712, 0.8161849710982659, 0.5444526)
(0.08480594549958712, 0.8162675474814203, 0.5444338)
(0.08480594549958712, 0.8163501238645747, 0.5444214)
(0.08480594549958712, 0.8164327002477292, 0.54436237)
(0.08480594549958712, 0.8165152766308835, 0.5443039)
(0.08480594549958712, 0.816597853014038, 0.54425824)
(0.08480594549958712, 0.8166804293971924, 0.5442362)
(0.08480594549958712, 0.8167630057803468, 0.54420805)
(0.08480594549958712, 0.8168455821635012, 0.54416543)
(0.08480594549958712, 0.8169281585466557, 0.5441548)
(0.08480594549958712, 0.81701073492981, 0.5440949)
(0.08480594549958712, 0.8170933113129645, 0.5440729)
(0.08480594549958712, 0.8171758876961189, 0.5440211)
(0.08480594549958712, 0.8172584640792733, 0.5439799)
(0.08480594549958712, 0.8173410404624277, 0.54396987)
(0.08480594549958712, 0.8174236168455822, 0.5438952)
(0.08480594549958712, 0.8175061932287366, 0.54383355)
(0.08480594549958712, 0.817588769611891, 0.5437798)
(0.08480594549958712, 0.8176713459950454, 0.5437566)
(0.08480594549958712, 0.8177539223781999, 0.543687)
(0.08480594549958712, 0.8178364987613542, 0.54367787)
(0.08480594549958712, 0.8179190751445087, 0.5435361)
(0.08480594549958712, 0.8180016515276631, 0.5435185)
(0.08480594549958712, 0.8180842279108175, 0.5434951)
(0.08480594549958712, 0.8181668042939719, 0.5434655)
(0.08480594549958712, 0.8182493806771264, 0.54342556)
(0.08480594549958712, 0.8183319570602807, 0.54339343)
(0.08480594549958712, 0.8184145334434352, 0.54335773)
(0.08480594549958712, 0.8184971098265896, 0.54328406)
(0.08480594549958712, 0.818579686209744, 0.54323804)
(0.08480594549958712, 0.8186622625928984, 0.5432028)
(0.08480594549958712, 0.8187448389760529, 0.5431573)
(0.08480594549958712, 0.8188274153592072, 0.54298645)
(0.08480594549958712, 0.8189099917423617, 0.54279906)
(0.08480594549958712, 0.8189925681255161, 0.5427004)
(0.08480594549958712, 0.8190751445086705, 0.54267174)
(0.08480594549958712, 0.8191577208918249, 0.54266775)
(0.08480594549958712, 0.8192402972749794, 0.54262674)
(0.08480594549958712, 0.8193228736581337, 0.54261786)
(0.08480594549958712, 0.8194054500412882, 0.542492)
(0.08480594549958712, 0.8194880264244426, 0.5424806)
(0.08480594549958712, 0.8195706028075971, 0.54247177)
(0.08480594549958712, 0.8196531791907514, 0.5424587)
(0.08480594549958712, 0.8197357555739059, 0.54241914)
(0.08480594549958712, 0.8198183319570603, 0.54237396)
(0.08480594549958712, 0.8199009083402147, 0.5423435)
(0.08480594549958712, 0.8199834847233691, 0.5423375)
(0.08480594549958712, 0.8200660611065236, 0.5422737)
(0.08480594549958712, 0.8201486374896779, 0.54220515)
(0.08480594549958712, 0.8202312138728324, 0.54215324)
(0.08480594549958712, 0.8203137902559868, 0.54204184)
(0.08480594549958712, 0.8203963666391412, 0.5420106)
(0.08480594549958712, 0.8204789430222956, 0.54192716)
(0.08480594549958712, 0.8205615194054501, 0.5418871)
(0.08480594549958712, 0.8206440957886044, 0.5418582)
(0.08480594549958712, 0.8207266721717589, 0.5418461)
(0.08480594549958712, 0.8208092485549133, 0.54182726)
(0.08480594549958712, 0.8208918249380677, 0.54182094)
(0.08480594549958712, 0.8209744013212221, 0.5418022)
(0.08480594549958712, 0.8210569777043766, 0.5417896)
(0.08480594549958712, 0.8211395540875309, 0.5417809)
(0.08480594549958712, 0.8212221304706854, 0.5417738)
(0.08480594549958712, 0.8213047068538398, 0.54174024)
(0.08480594549958712, 0.8213872832369942, 0.5417111)
(0.08480594549958712, 0.8214698596201486, 0.5416676)
(0.08480594549958712, 0.8215524360033031, 0.54164624)
(0.08480594549958712, 0.8216350123864574, 0.54160994)
(0.08480594549958712, 0.8217175887696119, 0.54160386)
(0.08480594549958712, 0.8218001651527663, 0.541592)
(0.08480594549958712, 0.8218827415359208, 0.5415237)
(0.08480594549958712, 0.8219653179190751, 0.54147434)
(0.08480594549958712, 0.8220478943022296, 0.5413888)
(0.08480594549958712, 0.822130470685384, 0.5413309)
(0.08480594549958712, 0.8222130470685384, 0.54131764)
(0.08480594549958712, 0.8222956234516928, 0.54122853)
(0.08480594549958712, 0.8223781998348473, 0.5411594)
(0.08480594549958712, 0.8224607762180016, 0.5410745)
(0.08480594549958712, 0.8225433526011561, 0.5410736)
(0.08480594549958712, 0.8226259289843105, 0.54106927)
(0.08480594549958712, 0.8227085053674649, 0.54102814)
(0.08480594549958712, 0.8227910817506193, 0.5410137)
(0.08480594549958712, 0.8228736581337738, 0.5410111)
(0.08480594549958712, 0.8229562345169281, 0.5409775)
(0.08480594549958712, 0.8230388109000826, 0.54097444)
(0.08480594549958712, 0.823121387283237, 0.54094905)
(0.08480594549958712, 0.8232039636663914, 0.54092914)
(0.08480594549958712, 0.8232865400495458, 0.5408947)
(0.08480594549958712, 0.8233691164327003, 0.54088515)
(0.08480594549958712, 0.8234516928158546, 0.5406932)
(0.08480594549958712, 0.8235342691990091, 0.54068696)
(0.08480594549958712, 0.8236168455821635, 0.5406843)
(0.08480594549958712, 0.8236994219653179, 0.5406717)
(0.08480594549958712, 0.8237819983484723, 0.54063666)
(0.08480594549958712, 0.8238645747316268, 0.5406147)
(0.08480594549958712, 0.8239471511147811, 0.54058313)
(0.08480594549958712, 0.8240297274979356, 0.54057163)
(0.08480594549958712, 0.82411230388109, 0.5405146)
(0.08480594549958712, 0.8241948802642445, 0.54050726)
(0.08480594549958712, 0.8242774566473988, 0.54049623)
(0.08480594549958712, 0.8243600330305533, 0.54049534)
(0.08480594549958712, 0.8244426094137077, 0.5404611)
(0.08480594549958712, 0.8245251857968621, 0.5404589)
(0.08480594549958712, 0.8246077621800165, 0.54044795)
(0.08480594549958712, 0.824690338563171, 0.54036915)
(0.08480594549958712, 0.8247729149463253, 0.5403542)
(0.08480594549958712, 0.8248554913294798, 0.5402356)
(0.08480594549958712, 0.8249380677126342, 0.54019606)
(0.08480594549958712, 0.8250206440957886, 0.540146)
(0.08480594549958712, 0.825103220478943, 0.54012233)
(0.08480594549958712, 0.8251857968620975, 0.54007596)
(0.08480594549958712, 0.8252683732452518, 0.54005396)
(0.08480594549958712, 0.8253509496284063, 0.539973)
(0.08480594549958712, 0.8254335260115607, 0.53995734)
(0.08480594549958712, 0.8255161023947151, 0.53994036)
(0.08480594549958712, 0.8255986787778695, 0.5399066)
(0.08480594549958712, 0.825681255161024, 0.53980905)
(0.08480594549958712, 0.8257638315441783, 0.53978646)
(0.08480594549958712, 0.8258464079273328, 0.5397608)
(0.08480594549958712, 0.8259289843104872, 0.5396509)
(0.08480594549958712, 0.8260115606936416, 0.5396406)
(0.08480594549958712, 0.826094137076796, 0.5396207)
(0.08480594549958712, 0.8261767134599505, 0.5395958)
(0.08480594549958712, 0.8262592898431049, 0.5395515)
(0.08480594549958712, 0.8263418662262593, 0.53952956)
(0.08480594549958712, 0.8264244426094137, 0.53951585)
(0.08480594549958712, 0.8265070189925682, 0.53945476)
(0.08480594549958712, 0.8265895953757225, 0.53942364)
(0.08480594549958712, 0.826672171758877, 0.5392975)
(0.08480594549958712, 0.8267547481420314, 0.5392873)
(0.08480594549958712, 0.8268373245251858, 0.5392718)
(0.08480594549958712, 0.8269199009083402, 0.5392588)
(0.08480594549958712, 0.8270024772914947, 0.53925073)
(0.08480594549958712, 0.827085053674649, 0.53915644)
(0.08480594549958712, 0.8271676300578035, 0.5391516)
(0.08480594549958712, 0.8272502064409579, 0.5391384)
(0.08480594549958712, 0.8273327828241123, 0.53912014)
(0.08480594549958712, 0.8274153592072667, 0.5390499)
(0.08480594549958712, 0.8274979355904212, 0.53896934)
(0.08480594549958712, 0.8275805119735755, 0.53896874)
(0.08480594549958712, 0.82766308835673, 0.5389396)
(0.08480594549958712, 0.8277456647398844, 0.5389226)
(0.08480594549958712, 0.8278282411230388, 0.53891015)
(0.08480594549958712, 0.8279108175061932, 0.5388368)
(0.08480594549958712, 0.8279933938893477, 0.5387253)
(0.08480594549958712, 0.828075970272502, 0.5387249)
(0.08480594549958712, 0.8281585466556565, 0.53869474)
(0.08480594549958712, 0.8282411230388109, 0.53867906)
(0.08480594549958712, 0.8283236994219653, 0.5386467)
(0.08480594549958712, 0.8284062758051197, 0.53862983)
(0.08480594549958712, 0.8284888521882742, 0.5386187)
(0.08480594549958712, 0.8285714285714286, 0.5384094)
(0.08480594549958712, 0.828654004954583, 0.5383861)
(0.08480594549958712, 0.8287365813377374, 0.5383529)
(0.08480594549958712, 0.8288191577208919, 0.5382899)
(0.08480594549958712, 0.8289017341040462, 0.5382738)
(0.08480594549958712, 0.8289843104872007, 0.5382118)
(0.08480594549958712, 0.8290668868703551, 0.53817505)
(0.08480594549958712, 0.8291494632535095, 0.5379113)
(0.08480594549958712, 0.8292320396366639, 0.5378835)
(0.08480594549958712, 0.8293146160198184, 0.5378441)
(0.08480594549958712, 0.8293971924029727, 0.5378381)
(0.08480594549958712, 0.8294797687861272, 0.5377556)
(0.08480594549958712, 0.8295623451692816, 0.5377047)
(0.08480594549958712, 0.829644921552436, 0.53769267)
(0.08480594549958712, 0.8297274979355904, 0.53762853)
(0.08480594549958712, 0.8298100743187449, 0.5375867)
(0.08480594549958712, 0.8298926507018992, 0.5374068)
(0.08480594549958712, 0.8299752270850537, 0.53740305)
(0.08480594549958712, 0.8300578034682081, 0.5373942)
(0.08480594549958712, 0.8301403798513625, 0.5373841)
(0.08480594549958712, 0.8302229562345169, 0.53735906)
(0.08480594549958712, 0.8303055326176714, 0.53735036)
(0.08480594549958712, 0.8303881090008257, 0.5373396)
(0.08480594549958712, 0.8304706853839802, 0.537326)
(0.08480594549958712, 0.8305532617671346, 0.53729314)
(0.08480594549958712, 0.830635838150289, 0.537163)
(0.08480594549958712, 0.8307184145334434, 0.5371378)
(0.08480594549958712, 0.8308009909165979, 0.53709024)
(0.08480594549958712, 0.8308835672997523, 0.53707165)
(0.08480594549958712, 0.8309661436829067, 0.5370657)
(0.08480594549958712, 0.8310487200660611, 0.5370176)
(0.08480594549958712, 0.8311312964492156, 0.5369877)
(0.08480594549958712, 0.8312138728323699, 0.5369468)
(0.08480594549958712, 0.8312964492155244, 0.5369161)
(0.08480594549958712, 0.8313790255986788, 0.5368186)
(0.08480594549958712, 0.8314616019818332, 0.5367706)
(0.08480594549958712, 0.8315441783649876, 0.5367055)
(0.08480594549958712, 0.8316267547481421, 0.53661066)
(0.08480594549958712, 0.8317093311312964, 0.5365803)
