(0.08670520231213873, 0.8692815854665565, 0.5117344)
(0.08670520231213873, 0.869364161849711, 0.5116275)
(0.08670520231213873, 0.8694467382328654, 0.5115949)
(0.08670520231213873, 0.8695293146160198, 0.51159006)
(0.08670520231213873, 0.8696118909991742, 0.5115555)
(0.08670520231213873, 0.8696944673823287, 0.5115231)
(0.08670520231213873, 0.869777043765483, 0.5114689)
(0.08670520231213873, 0.8698596201486375, 0.5114516)
(0.08670520231213873, 0.869942196531792, 0.51130974)
(0.08670520231213873, 0.8700247729149463, 0.5112754)
(0.08670520231213873, 0.8701073492981007, 0.5112119)
(0.08670520231213873, 0.8701899256812552, 0.51115924)
(0.08670520231213873, 0.8702725020644095, 0.5111026)
(0.08670520231213873, 0.870355078447564, 0.5110607)
(0.08670520231213873, 0.8704376548307184, 0.51103795)
(0.08670520231213873, 0.8705202312138728, 0.5110337)
(0.08670520231213873, 0.8706028075970272, 0.511025)
(0.08670520231213873, 0.8706853839801817, 0.5107678)
(0.08670520231213873, 0.870767960363336, 0.5105779)
(0.08670520231213873, 0.8708505367464905, 0.5105599)
(0.08670520231213873, 0.8709331131296449, 0.5104931)
(0.08670520231213873, 0.8710156895127993, 0.51040715)
(0.08670520231213873, 0.8710982658959537, 0.51032424)
(0.08670520231213873, 0.8711808422791082, 0.5103192)
(0.08670520231213873, 0.8712634186622626, 0.5102637)
(0.08670520231213873, 0.871345995045417, 0.5101455)
(0.08670520231213873, 0.8714285714285714, 0.51012844)
(0.08670520231213873, 0.8715111478117259, 0.51007605)
(0.08670520231213873, 0.8715937241948802, 0.50999486)
(0.08670520231213873, 0.8716763005780347, 0.5099778)
(0.08670520231213873, 0.8717588769611891, 0.5099628)
(0.08670520231213873, 0.8718414533443435, 0.50985897)
(0.08670520231213873, 0.8719240297274979, 0.50985616)
(0.08670520231213873, 0.8720066061106524, 0.509793)
(0.08670520231213873, 0.8720891824938067, 0.50975066)
(0.08670520231213873, 0.8721717588769612, 0.5096996)
(0.08670520231213873, 0.8722543352601156, 0.50967884)
(0.08670520231213873, 0.87233691164327, 0.5093257)
(0.08670520231213873, 0.8724194880264244, 0.5092321)
(0.08670520231213873, 0.8725020644095789, 0.5092288)
(0.08670520231213873, 0.8725846407927332, 0.50916916)
(0.08670520231213873, 0.8726672171758877, 0.5091132)
(0.08670520231213873, 0.8727497935590421, 0.5089549)
(0.08670520231213873, 0.8728323699421965, 0.5089494)
(0.08670520231213873, 0.8729149463253509, 0.5089041)
(0.08670520231213873, 0.8729975227085054, 0.50881)
(0.08670520231213873, 0.8730800990916597, 0.5087921)
(0.08670520231213873, 0.8731626754748142, 0.5086688)
(0.08670520231213873, 0.8732452518579686, 0.50865126)
(0.08670520231213873, 0.8733278282411231, 0.5086475)
(0.08670520231213873, 0.8734104046242774, 0.50860214)
(0.08670520231213873, 0.8734929810074319, 0.5085708)
(0.08670520231213873, 0.8735755573905863, 0.50856745)
(0.08670520231213873, 0.8736581337737407, 0.5083732)
(0.08670520231213873, 0.8737407101568951, 0.50837225)
(0.08670520231213873, 0.8738232865400496, 0.5083662)
(0.08670520231213873, 0.8739058629232039, 0.50835675)
(0.08670520231213873, 0.8739884393063584, 0.5080848)
(0.08670520231213873, 0.8740710156895128, 0.5080127)
(0.08670520231213873, 0.8741535920726672, 0.50799066)
(0.08670520231213873, 0.8742361684558216, 0.50788075)
(0.08670520231213873, 0.8743187448389761, 0.50780094)
(0.08670520231213873, 0.8744013212221304, 0.507792)
(0.08670520231213873, 0.8744838976052849, 0.50772065)
(0.08670520231213873, 0.8745664739884393, 0.5076999)
(0.08670520231213873, 0.8746490503715937, 0.50736177)
(0.08670520231213873, 0.8747316267547481, 0.5072752)
(0.08670520231213873, 0.8748142031379026, 0.5072623)
(0.08670520231213873, 0.8748967795210569, 0.50723004)
(0.08670520231213873, 0.8749793559042114, 0.50722903)
(0.08670520231213873, 0.8750619322873658, 0.5070085)
(0.08670520231213873, 0.8751445086705202, 0.50698274)
(0.08670520231213873, 0.8752270850536746, 0.5068633)
(0.08670520231213873, 0.8753096614368291, 0.5068227)
(0.08670520231213873, 0.8753922378199834, 0.5068)
(0.08670520231213873, 0.8754748142031379, 0.5067089)
(0.08670520231213873, 0.8755573905862923, 0.5066859)
(0.08670520231213873, 0.8756399669694468, 0.5066512)
(0.08670520231213873, 0.8757225433526011, 0.50661135)
(0.08670520231213873, 0.8758051197357556, 0.5065555)
(0.08670520231213873, 0.87588769611891, 0.50647354)
(0.08670520231213873, 0.8759702725020644, 0.5064383)
(0.08670520231213873, 0.8760528488852188, 0.50630116)
(0.08670520231213873, 0.8761354252683733, 0.5062693)
(0.08670520231213873, 0.8762180016515276, 0.5062214)
(0.08670520231213873, 0.8763005780346821, 0.50619507)
(0.08670520231213873, 0.8763831544178365, 0.50619185)
(0.08670520231213873, 0.8764657308009909, 0.5061686)
(0.08670520231213873, 0.8765483071841453, 0.5061398)
(0.08670520231213873, 0.8766308835672998, 0.5060381)
(0.08670520231213873, 0.8767134599504541, 0.50589645)
(0.08670520231213873, 0.8767960363336086, 0.5058772)
(0.08670520231213873, 0.876878612716763, 0.5057741)
(0.08670520231213873, 0.8769611890999174, 0.5057471)
(0.08670520231213873, 0.8770437654830718, 0.505724)
(0.08670520231213873, 0.8771263418662263, 0.50569946)
(0.08670520231213873, 0.8772089182493806, 0.50569916)
(0.08670520231213873, 0.8772914946325351, 0.5056622)
(0.08670520231213873, 0.8773740710156895, 0.5056441)
(0.08670520231213873, 0.8774566473988439, 0.50541925)
(0.08670520231213873, 0.8775392237819983, 0.5053165)
(0.08670520231213873, 0.8776218001651528, 0.505309)
(0.08670520231213873, 0.8777043765483071, 0.5050996)
(0.08670520231213873, 0.8777869529314616, 0.50507396)
(0.08670520231213873, 0.877869529314616, 0.5050449)
(0.08670520231213873, 0.8779521056977705, 0.50501466)
(0.08670520231213873, 0.8780346820809248, 0.5049487)
(0.08670520231213873, 0.8781172584640793, 0.50494355)
(0.08670520231213873, 0.8781998348472337, 0.5049174)
(0.08670520231213873, 0.8782824112303881, 0.5049062)
(0.08670520231213873, 0.8783649876135425, 0.5048698)
(0.08670520231213873, 0.878447563996697, 0.50478154)
(0.08670520231213873, 0.8785301403798513, 0.5047645)
(0.08670520231213873, 0.8786127167630058, 0.5047242)
(0.08670520231213873, 0.8786952931461602, 0.50463444)
(0.08670520231213873, 0.8787778695293146, 0.50461733)
(0.08670520231213873, 0.878860445912469, 0.5045997)
(0.08670520231213873, 0.8789430222956235, 0.5045984)
(0.08670520231213873, 0.8790255986787778, 0.5045921)
(0.08670520231213873, 0.8791081750619323, 0.50454265)
(0.08670520231213873, 0.8791907514450867, 0.50452447)
(0.08670520231213873, 0.8792733278282411, 0.50446254)
(0.08670520231213873, 0.8793559042113955, 0.50442857)
(0.08670520231213873, 0.87943848059455, 0.50435907)
(0.08670520231213873, 0.8795210569777043, 0.50431675)
(0.08670520231213873, 0.8796036333608588, 0.5043091)
(0.08670520231213873, 0.8796862097440132, 0.50428915)
(0.08670520231213873, 0.8797687861271676, 0.50418514)
(0.08670520231213873, 0.879851362510322, 0.5040326)
(0.08670520231213873, 0.8799339388934765, 0.5039806)
(0.08670520231213873, 0.8800165152766308, 0.503968)
(0.08670520231213873, 0.8800990916597853, 0.50396127)
(0.08670520231213873, 0.8801816680429397, 0.5039556)
(0.08670520231213873, 0.8802642444260942, 0.5039082)
(0.08670520231213873, 0.8803468208092485, 0.5037919)
(0.08670520231213873, 0.880429397192403, 0.50369036)
(0.08670520231213873, 0.8805119735755574, 0.5036824)
(0.08670520231213873, 0.8805945499587118, 0.50364023)
(0.08670520231213873, 0.8806771263418662, 0.5036281)
(0.08670520231213873, 0.8807597027250207, 0.5035612)
(0.08670520231213873, 0.880842279108175, 0.50354105)
(0.08670520231213873, 0.8809248554913295, 0.5034817)
(0.08670520231213873, 0.8810074318744839, 0.50347024)
(0.08670520231213873, 0.8810900082576383, 0.50337756)
(0.08670520231213873, 0.8811725846407927, 0.50337493)
(0.08670520231213873, 0.8812551610239472, 0.5033498)
(0.08670520231213873, 0.8813377374071015, 0.5032459)
(0.08670520231213873, 0.881420313790256, 0.5032151)
(0.08670520231213873, 0.8815028901734104, 0.50319076)
(0.08670520231213873, 0.8815854665565648, 0.5031758)
(0.08670520231213873, 0.8816680429397192, 0.50316715)
(0.08670520231213873, 0.8817506193228737, 0.5031288)
(0.08670520231213873, 0.881833195706028, 0.5029296)
(0.08670520231213873, 0.8819157720891825, 0.5028753)
(0.08670520231213873, 0.8819983484723369, 0.50268537)
(0.08670520231213873, 0.8820809248554913, 0.502556)
(0.08670520231213873, 0.8821635012386457, 0.50243115)
(0.08670520231213873, 0.8822460776218002, 0.5020937)
(0.08670520231213873, 0.8823286540049546, 0.5020882)
(0.08670520231213873, 0.882411230388109, 0.50190556)
(0.08670520231213873, 0.8824938067712634, 0.5018978)
(0.08670520231213873, 0.8825763831544179, 0.50184196)
(0.08670520231213873, 0.8826589595375722, 0.5018173)
(0.08670520231213873, 0.8827415359207267, 0.50181097)
(0.08670520231213873, 0.8828241123038811, 0.50180054)
(0.08670520231213873, 0.8829066886870355, 0.5017661)
(0.08670520231213873, 0.8829892650701899, 0.5017247)
(0.08670520231213873, 0.8830718414533444, 0.50172293)
(0.08670520231213873, 0.8831544178364987, 0.5015039)
(0.08670520231213873, 0.8832369942196532, 0.50144714)
(0.08670520231213873, 0.8833195706028076, 0.50144553)
(0.08670520231213873, 0.883402146985962, 0.5013787)
(0.08670520231213873, 0.8834847233691164, 0.50135046)
(0.08670520231213873, 0.8835672997522709, 0.5010515)
(0.08670520231213873, 0.8836498761354252, 0.50091046)
(0.08670520231213873, 0.8837324525185797, 0.5008934)
(0.08670520231213873, 0.8838150289017341, 0.50087637)
(0.08670520231213873, 0.8838976052848885, 0.5008409)
(0.08670520231213873, 0.8839801816680429, 0.50076586)
(0.08670520231213873, 0.8840627580511974, 0.5007544)
(0.08670520231213873, 0.8841453344343517, 0.500625)
(0.08670520231213873, 0.8842279108175062, 0.500472)
(0.08670520231213873, 0.8843104872006606, 0.5004147)
(0.08670520231213873, 0.884393063583815, 0.50040346)
(0.08670520231213873, 0.8844756399669694, 0.50037867)
(0.08670520231213873, 0.8845582163501239, 0.50031924)
(0.08670520231213873, 0.8846407927332783, 0.50028)
(0.08670520231213873, 0.8847233691164327, 0.50023574)
(0.08670520231213873, 0.8848059454995871, 0.5001119)
(0.08670520231213873, 0.8848885218827416, 0.5000678)
(0.08670520231213873, 0.8849710982658959, 0.49998802)
(0.08670520231213873, 0.8850536746490504, 0.49994886)
(0.08670520231213873, 0.8851362510322048, 0.49994275)
(0.08670520231213873, 0.8852188274153592, 0.49970108)
(0.08670520231213873, 0.8853014037985136, 0.49964)
(0.08670520231213873, 0.8853839801816681, 0.49963453)
(0.08670520231213873, 0.8854665565648224, 0.4996139)
(0.08670520231213873, 0.8855491329479769, 0.4995942)
(0.08670520231213873, 0.8856317093311313, 0.4995571)
(0.08670520231213873, 0.8857142857142857, 0.49955288)
(0.08670520231213873, 0.8857968620974401, 0.4995189)
(0.08670520231213873, 0.8858794384805946, 0.4995001)
(0.08670520231213873, 0.8859620148637489, 0.499488)
(0.08670520231213873, 0.8860445912469034, 0.49947274)
(0.08670520231213873, 0.8861271676300578, 0.49934846)
(0.08670520231213873, 0.8862097440132122, 0.49908713)
(0.08670520231213873, 0.8862923203963666, 0.49905127)
(0.08670520231213873, 0.8863748967795211, 0.49902797)
(0.08670520231213873, 0.8864574731626754, 0.4990147)
(0.08670520231213873, 0.8865400495458299, 0.49899954)
(0.08670520231213873, 0.8866226259289843, 0.49898982)
(0.08670520231213873, 0.8867052023121387, 0.49893084)
(0.08670520231213873, 0.8867877786952931, 0.49887517)
(0.08670520231213873, 0.8868703550784476, 0.49886608)
(0.08670520231213873, 0.886952931461602, 0.49886087)
(0.08670520231213873, 0.8870355078447564, 0.49869493)
(0.08670520231213873, 0.8871180842279108, 0.498585)
(0.08670520231213873, 0.8872006606110653, 0.49837187)
(0.08670520231213873, 0.8872832369942196, 0.49837098)
(0.08670520231213873, 0.8873658133773741, 0.4983227)
(0.08670520231213873, 0.8874483897605285, 0.49828616)
(0.08670520231213873, 0.8875309661436829, 0.4982741)
(0.08670520231213873, 0.8876135425268373, 0.49814656)
(0.08670520231213873, 0.8876961189099918, 0.49814573)
(0.08670520231213873, 0.8877786952931461, 0.49812862)
(0.08670520231213873, 0.8878612716763006, 0.49806353)
(0.08670520231213873, 0.887943848059455, 0.49794993)
(0.08670520231213873, 0.8880264244426094, 0.49791372)
(0.08670520231213873, 0.8881090008257638, 0.49777982)
(0.08670520231213873, 0.8881915772089183, 0.4974996)
(0.08670520231213873, 0.8882741535920726, 0.49748778)
(0.08670520231213873, 0.8883567299752271, 0.4974785)
(0.08670520231213873, 0.8884393063583815, 0.4973184)
(0.08670520231213873, 0.8885218827415359, 0.49730644)
(0.08670520231213873, 0.8886044591246903, 0.49719563)
(0.08670520231213873, 0.8886870355078448, 0.49717715)
(0.08670520231213873, 0.8887696118909991, 0.49711233)
(0.08670520231213873, 0.8888521882741536, 0.49707747)
(0.08670520231213873, 0.888934764657308, 0.49707007)
(0.08670520231213873, 0.8890173410404625, 0.49706325)
(0.08670520231213873, 0.8890999174236168, 0.49695772)
(0.08670520231213873, 0.8891824938067713, 0.49670008)
(0.08670520231213873, 0.8892650701899257, 0.4966958)
(0.08670520231213873, 0.8893476465730801, 0.49655873)
(0.08670520231213873, 0.8894302229562345, 0.49653962)
(0.08670520231213873, 0.889512799339389, 0.49653018)
(0.08670520231213873, 0.8895953757225433, 0.49649617)
(0.08670520231213873, 0.8896779521056978, 0.49639446)
(0.08670520231213873, 0.8897605284888522, 0.49633077)
(0.08670520231213873, 0.8898431048720066, 0.49614796)
(0.08670520231213873, 0.889925681255161, 0.49610212)
(0.08670520231213873, 0.8900082576383155, 0.49608696)
(0.08670520231213873, 0.8900908340214698, 0.49606645)
(0.08670520231213873, 0.8901734104046243, 0.49600145)
(0.08670520231213873, 0.8902559867877787, 0.4958819)
(0.08670520231213873, 0.8903385631709331, 0.4957906)
(0.08670520231213873, 0.8904211395540875, 0.49564338)
(0.08670520231213873, 0.890503715937242, 0.49554282)
(0.08670520231213873, 0.8905862923203963, 0.49549437)
(0.08670520231213873, 0.8906688687035508, 0.49535325)
(0.08670520231213873, 0.8907514450867052, 0.4953329)
(0.08670520231213873, 0.8908340214698596, 0.4952891)
(0.08670520231213873, 0.890916597853014, 0.49526483)
(0.08670520231213873, 0.8909991742361685, 0.495222)
(0.08670520231213873, 0.8910817506193228, 0.49518034)
(0.08670520231213873, 0.8911643270024773, 0.4950194)
(0.08670520231213873, 0.8912469033856317, 0.49499828)
(0.08670520231213873, 0.8913294797687862, 0.49480632)
(0.08670520231213873, 0.8914120561519405, 0.49476415)
(0.08670520231213873, 0.891494632535095, 0.49470142)
(0.08670520231213873, 0.8915772089182494, 0.49469346)
(0.08670520231213873, 0.8916597853014038, 0.49455836)
(0.08670520231213873, 0.8917423616845582, 0.49453205)
(0.08670520231213873, 0.8918249380677127, 0.49450535)
(0.08670520231213873, 0.891907514450867, 0.4944363)
(0.08670520231213873, 0.8919900908340215, 0.49441186)
(0.08670520231213873, 0.8920726672171759, 0.49428624)
(0.08670520231213873, 0.8921552436003303, 0.49422845)
(0.08670520231213873, 0.8922378199834847, 0.494223)
(0.08670520231213873, 0.8923203963666392, 0.4942217)
(0.08670520231213873, 0.8924029727497935, 0.49406022)
(0.08670520231213873, 0.892485549132948, 0.49404553)
(0.08670520231213873, 0.8925681255161024, 0.49390197)
(0.08670520231213873, 0.8926507018992568, 0.4938969)
(0.08670520231213873, 0.8927332782824112, 0.49389476)
(0.08670520231213873, 0.8928158546655657, 0.49386093)
(0.08670520231213873, 0.89289843104872, 0.49372107)
(0.08670520231213873, 0.8929810074318745, 0.49364996)
(0.08670520231213873, 0.8930635838150289, 0.49360594)
(0.08670520231213873, 0.8931461601981833, 0.4936048)
(0.08670520231213873, 0.8932287365813377, 0.4935473)
(0.08670520231213873, 0.8933113129644922, 0.49349025)
(0.08670520231213873, 0.8933938893476465, 0.49343514)
(0.08670520231213873, 0.893476465730801, 0.49340644)
(0.08670520231213873, 0.8935590421139554, 0.49328536)
(0.08670520231213873, 0.8936416184971099, 0.49328202)
(0.08670520231213873, 0.8937241948802642, 0.49326554)
(0.08670520231213873, 0.8938067712634187, 0.49319473)
(0.08670520231213873, 0.8938893476465731, 0.49318665)
(0.08670520231213873, 0.8939719240297275, 0.4931473)
(0.08670520231213873, 0.8940545004128819, 0.49310744)
(0.08670520231213873, 0.8941370767960364, 0.49308127)
(0.08670520231213873, 0.8942196531791907, 0.49290356)
(0.08670520231213873, 0.8943022295623452, 0.49282032)
(0.08670520231213873, 0.8943848059454996, 0.49269095)
(0.08670520231213873, 0.894467382328654, 0.4923728)
(0.08670520231213873, 0.8945499587118084, 0.49236718)
(0.08670520231213873, 0.8946325350949629, 0.49236214)
(0.08670520231213873, 0.8947151114781172, 0.49213928)
(0.08670520231213873, 0.8947976878612717, 0.49213615)
(0.08670520231213873, 0.8948802642444261, 0.49208793)
(0.08670520231213873, 0.8949628406275805, 0.49202383)
(0.08670520231213873, 0.8950454170107349, 0.49201706)
(0.08670520231213873, 0.8951279933938894, 0.49181098)
(0.08670520231213873, 0.8952105697770437, 0.49173737)
(0.08670520231213873, 0.8952931461601982, 0.49154043)
(0.08670520231213873, 0.8953757225433526, 0.4915349)
(0.08670520231213873, 0.895458298926507, 0.4915285)
(0.08670520231213873, 0.8955408753096614, 0.4914365)
(0.08670520231213873, 0.8956234516928159, 0.49138784)
(0.08670520231213873, 0.8957060280759702, 0.49135935)
(0.08670520231213873, 0.8957886044591247, 0.4913488)
(0.08670520231213873, 0.8958711808422791, 0.4912443)
(0.08670520231213873, 0.8959537572254336, 0.49121267)
(0.08670520231213873, 0.8960363336085879, 0.49117735)
(0.08670520231213873, 0.8961189099917424, 0.49101156)
(0.08670520231213873, 0.8962014863748968, 0.49100003)
(0.08670520231213873, 0.8962840627580512, 0.49099177)
(0.08670520231213873, 0.8963666391412056, 0.49085528)
(0.08670520231213873, 0.8964492155243601, 0.49083063)
(0.08670520231213873, 0.8965317919075144, 0.49073938)
(0.08670520231213873, 0.8966143682906689, 0.4906266)
(0.08670520231213873, 0.8966969446738233, 0.49053463)
(0.08670520231213873, 0.8967795210569777, 0.49051437)
(0.08670520231213873, 0.8968620974401321, 0.49049887)
(0.08670520231213873, 0.8969446738232866, 0.4903341)
(0.08670520231213873, 0.8970272502064409, 0.49032623)
(0.08670520231213873, 0.8971098265895954, 0.490301)
(0.08670520231213873, 0.8971924029727498, 0.4902629)
(0.08670520231213873, 0.8972749793559042, 0.4902083)
(0.08670520231213873, 0.8973575557390586, 0.4900941)
(0.08670520231213873, 0.8974401321222131, 0.49000552)
(0.08670520231213873, 0.8975227085053674, 0.48992717)
(0.08670520231213873, 0.8976052848885219, 0.4898935)
(0.08670520231213873, 0.8976878612716763, 0.4898221)
(0.08670520231213873, 0.8977704376548307, 0.48967448)
(0.08670520231213873, 0.8978530140379851, 0.4896107)
(0.08670520231213873, 0.8979355904211396, 0.48956528)
(0.08670520231213873, 0.898018166804294, 0.4895633)
(0.08670520231213873, 0.8981007431874484, 0.4894336)
(0.08670520231213873, 0.8981833195706028, 0.48938614)
(0.08670520231213873, 0.8982658959537573, 0.4893264)
(0.08670520231213873, 0.8983484723369116, 0.48918706)
(0.08670520231213873, 0.8984310487200661, 0.489184)
(0.08670520231213873, 0.8985136251032205, 0.48916978)
(0.08670520231213873, 0.8985962014863749, 0.48905715)
(0.08670520231213873, 0.8986787778695293, 0.48905176)
(0.08670520231213873, 0.8987613542526838, 0.48891142)
(0.08670520231213873, 0.8988439306358381, 0.4888287)
(0.08670520231213873, 0.8989265070189926, 0.48881915)
(0.08670520231213873, 0.899009083402147, 0.48876822)
(0.08670520231213873, 0.8990916597853014, 0.48875374)
(0.08670520231213873, 0.8991742361684558, 0.4887335)
(0.08670520231213873, 0.8992568125516103, 0.48867586)
(0.08670520231213873, 0.8993393889347646, 0.488665)
(0.08670520231213873, 0.8994219653179191, 0.48855892)
(0.08670520231213873, 0.8995045417010735, 0.48850477)
(0.08670520231213873, 0.8995871180842279, 0.4884162)
(0.08670520231213873, 0.8996696944673823, 0.48836926)
(0.08670520231213873, 0.8997522708505368, 0.4882925)
(0.08670520231213873, 0.8998348472336911, 0.48823732)
(0.08670520231213873, 0.8999174236168456, 0.4880696)
(0.08670520231213873, 0.9, 0.48803392)
(0.08670520231213873, 0.9000825763831544, 0.48799396)
(0.08670520231213873, 0.9001651527663088, 0.4878871)
(0.08670520231213873, 0.9002477291494633, 0.48779255)
(0.08670520231213873, 0.9003303055326177, 0.48775175)
(0.08670520231213873, 0.9004128819157721, 0.48771682)
(0.08670520231213873, 0.9004954582989265, 0.4877046)
(0.08670520231213873, 0.900578034682081, 0.48770422)
(0.08670520231213873, 0.9006606110652353, 0.48759347)
(0.08670520231213873, 0.9007431874483898, 0.48757342)
(0.08670520231213873, 0.9008257638315442, 0.48741576)
(0.08670520231213873, 0.9009083402146986, 0.48738447)
(0.08670520231213873, 0.900990916597853, 0.48725748)
(0.08670520231213873, 0.9010734929810075, 0.48718634)
(0.08670520231213873, 0.9011560693641618, 0.48707578)
(0.08670520231213873, 0.9012386457473163, 0.4870366)
(0.08670520231213873, 0.9013212221304707, 0.48698744)
(0.08670520231213873, 0.9014037985136251, 0.4868114)
(0.08670520231213873, 0.9014863748967795, 0.48680398)
(0.08670520231213873, 0.901568951279934, 0.48679918)
(0.08670520231213873, 0.9016515276630883, 0.48675787)
(0.08670520231213873, 0.9017341040462428, 0.48630863)
(0.08670520231213873, 0.9018166804293972, 0.48625627)
(0.08670520231213873, 0.9018992568125516, 0.48623678)
(0.08670520231213873, 0.901981833195706, 0.4862284)
(0.08670520231213873, 0.9020644095788605, 0.48622668)
(0.08670520231213873, 0.9021469859620148, 0.48602653)
(0.08670520231213873, 0.9022295623451693, 0.48596707)
(0.08670520231213873, 0.9023121387283237, 0.48588768)
(0.08670520231213873, 0.9023947151114781, 0.48586667)
(0.08670520231213873, 0.9024772914946325, 0.4858463)
(0.08670520231213873, 0.902559867877787, 0.48582968)
(0.08670520231213873, 0.9026424442609414, 0.48573366)
(0.08670520231213873, 0.9027250206440958, 0.4857252)
(0.08670520231213873, 0.9028075970272502, 0.4857233)
(0.08670520231213873, 0.9028901734104047, 0.4857172)
(0.08670520231213873, 0.902972749793559, 0.48563194)
(0.08670520231213873, 0.9030553261767135, 0.48552844)
(0.08670520231213873, 0.9031379025598679, 0.48552066)
(0.08670520231213873, 0.9032204789430223, 0.48550403)
(0.08670520231213873, 0.9033030553261767, 0.48533407)
(0.08670520231213873, 0.9033856317093312, 0.48530528)
(0.08670520231213873, 0.9034682080924855, 0.48525304)
(0.08670520231213873, 0.90355078447564, 0.48514268)
(0.08670520231213873, 0.9036333608587944, 0.48504153)
(0.08670520231213873, 0.9037159372419488, 0.4850061)
(0.08670520231213873, 0.9037985136251032, 0.48480368)
(0.08670520231213873, 0.9038810900082577, 0.48464528)
(0.08670520231213873, 0.903963666391412, 0.48461762)
(0.08670520231213873, 0.9040462427745665, 0.48459738)
(0.08670520231213873, 0.9041288191577209, 0.48446554)
(0.08670520231213873, 0.9042113955408753, 0.484328)
(0.08670520231213873, 0.9042939719240297, 0.48430958)
(0.08670520231213873, 0.9043765483071842, 0.48430836)
(0.08670520231213873, 0.9044591246903385, 0.48430496)
(0.08670520231213873, 0.904541701073493, 0.4842986)
(0.08670520231213873, 0.9046242774566474, 0.4842302)
(0.08670520231213873, 0.9047068538398018, 0.48422137)
(0.08670520231213873, 0.9047894302229562, 0.48417175)
(0.08670520231213873, 0.9048720066061107, 0.48415807)
(0.08670520231213873, 0.9049545829892651, 0.48404443)
(0.08670520231213873, 0.9050371593724195, 0.48395455)
(0.08670520231213873, 0.9051197357555739, 0.4839096)
(0.08670520231213873, 0.9052023121387284, 0.4837861)
(0.08670520231213873, 0.9052848885218827, 0.4837734)
(0.08670520231213873, 0.9053674649050372, 0.48359647)
(0.08670520231213873, 0.9054500412881916, 0.4835292)
(0.08670520231213873, 0.905532617671346, 0.48349994)
(0.08670520231213873, 0.9056151940545004, 0.48327702)
(0.08670520231213873, 0.9056977704376549, 0.48310873)
(0.08670520231213873, 0.9057803468208092, 0.48305768)
(0.08670520231213873, 0.9058629232039637, 0.48305732)
(0.08670520231213873, 0.9059454995871181, 0.4830396)
(0.08670520231213873, 0.9060280759702725, 0.4829587)
(0.08670520231213873, 0.9061106523534269, 0.48280877)
(0.08670520231213873, 0.9061932287365814, 0.4827888)
(0.08670520231213873, 0.9062758051197357, 0.4827874)
(0.08670520231213873, 0.9063583815028902, 0.48277748)
(0.08670520231213873, 0.9064409578860446, 0.48272285)
(0.08670520231213873, 0.906523534269199, 0.48265475)
(0.08670520231213873, 0.9066061106523534, 0.4826382)
(0.08670520231213873, 0.9066886870355079, 0.48258168)
(0.08670520231213873, 0.9067712634186622, 0.4824682)
(0.08670520231213873, 0.9068538398018167, 0.4821607)
(0.08670520231213873, 0.9069364161849711, 0.48207137)
(0.08670520231213873, 0.9070189925681256, 0.48203057)
(0.08670520231213873, 0.9071015689512799, 0.48201936)
(0.08670520231213873, 0.9071841453344344, 0.48195562)
(0.08670520231213873, 0.9072667217175888, 0.4818884)
(0.08670520231213873, 0.9073492981007432, 0.48172134)
(0.08670520231213873, 0.9074318744838976, 0.48171207)
(0.08670520231213873, 0.9075144508670521, 0.48135945)
(0.08670520231213873, 0.9075970272502064, 0.48134914)
(0.08670520231213873, 0.9076796036333609, 0.48109385)
(0.08670520231213873, 0.9077621800165153, 0.4810471)
(0.08670520231213873, 0.9078447563996697, 0.4810297)
(0.08670520231213873, 0.9079273327828241, 0.48098683)
(0.08670520231213873, 0.9080099091659786, 0.48092353)
(0.08670520231213873, 0.9080924855491329, 0.48077947)
(0.08670520231213873, 0.9081750619322874, 0.48073336)
(0.08670520231213873, 0.9082576383154418, 0.48061654)
(0.08670520231213873, 0.9083402146985962, 0.48059595)
(0.08670520231213873, 0.9084227910817506, 0.4805669)
(0.08670520231213873, 0.9085053674649051, 0.48047572)
(0.08670520231213873, 0.9085879438480594, 0.48039696)
(0.08670520231213873, 0.9086705202312139, 0.48038268)
(0.08670520231213873, 0.9087530966143683, 0.48034754)
(0.08670520231213873, 0.9088356729975227, 0.4803257)
(0.08670520231213873, 0.9089182493806771, 0.48031893)
(0.08670520231213873, 0.9090008257638316, 0.48015252)
(0.08670520231213873, 0.9090834021469859, 0.48004183)
(0.08670520231213873, 0.9091659785301404, 0.47992596)
(0.08670520231213873, 0.9092485549132948, 0.47986642)
(0.08670520231213873, 0.9093311312964493, 0.4797841)
(0.08670520231213873, 0.9094137076796036, 0.4796889)
(0.08670520231213873, 0.9094962840627581, 0.47957546)
(0.08670520231213873, 0.9095788604459125, 0.47949877)
(0.08670520231213873, 0.9096614368290669, 0.47945562)
(0.08670520231213873, 0.9097440132122213, 0.47920948)
(0.08670520231213873, 0.9098265895953758, 0.47920483)
(0.08670520231213873, 0.9099091659785301, 0.4791646)
(0.08670520231213873, 0.9099917423616846, 0.47891062)
(0.08670520231213873, 0.910074318744839, 0.47887284)
(0.08670520231213873, 0.9101568951279934, 0.47867903)
(0.08670520231213873, 0.9102394715111478, 0.47865728)
(0.08670520231213873, 0.9103220478943023, 0.4786508)
(0.08670520231213873, 0.9104046242774566, 0.4786392)
(0.08670520231213873, 0.9104872006606111, 0.4786053)
(0.08670520231213873, 0.9105697770437655, 0.4785957)
(0.08670520231213873, 0.9106523534269199, 0.47848487)
